date,ticker,open,close,high,low,volume
2024-05-02,TICKER_041,503.3326264864968,500.2265945773467,504.6717150033146,500.09631844573175,48624
2024-05-03,TICKER_041,495.53392318401995,491.86421784925,505.1184819309576,484.1308534801396,148913
2024-05-04,TICKER_041,517.0416649543874,508.80978688849854,520.8971237949888,504.9306093383455,1653860
2024-05-05,TICKER_041,513.2856107388469,514.4817888459244,515.0510050416383,506.4813008034112,268122
2024-05-06,TICKER_041,512.7427939620599,513.0389887775726,515.3280676567294,506.6198905534688,742517
2024-05-07,TICKER_041,511.58639155734375,512.084099921988,513.0627441271948,509.3609003424713,82015
2024-05-08,TICKER_041,513.7334593148859,515.4714328372713,516.3966637965887,508.6243469433472,41714
2024-05-09,TICKER_041,508.1614395138953,506.6710169669637,515.7017539656462,499.98713919881675,8041
2024-05-10,TICKER_041,510.76334421513695,507.6949050631648,513.6272561729379,503.56965044695545,1080970
2024-05-11,TICKER_041,496.13324686810114,498.3384083895414,501.3141672729981,489.2595939251735,21145
2024-05-12,TICKER_041,499.1116871590603,497.73945365020063,505.6876872649958,490.9031155193097,95675
2024-05-13,TICKER_041,489.4617205733417,492.78183027736566,497.5147155179557,484.0916864356903,78230
2024-05-14,TICKER_041,480.7556866196624,481.91572399727113,484.2332582122121,475.57386979601614,19714
2024-05-15,TICKER_041,478.863866217277,470.89440313043434,483.25091869960676,468.66895670971104,72438
2024-05-16,TICKER_041,476.52513274483215,477.0145027993449,479.7857123257335,474.3140337983517,258643
2024-05-17,TICKER_041,476.6858396470392,476.42724135724,480.50646440606187,470.5810082230541,1898514
2024-05-18,TICKER_041,493.2757519428348,492.9431103473724,499.6277481300951,490.4882672662008,8291
2024-05-19,TICKER_041,504.06705936436316,501.74503243235785,511.2213664643689,501.0740188402679,24000
2024-05-20,TICKER_041,473.5833873959465,477.7815960730072,479.84304358396764,467.90116478183955,573334
2024-05-21,TICKER_041,481.63041241139933,475.6547403230904,484.6573349347801,470.35398422185625,147691
2024-05-22,TICKER_041,485.0028063280316,480.21852138288534,485.5675789752412,474.74583825067765,70378
2024-05-23,TICKER_041,500.7850089135015,496.2087583274386,502.61794847390513,494.7695682308462,18761
2024-05-24,TICKER_041,502.5250172518364,507.5621427902998,508.7972501633106,499.35037179869363,48646
2024-05-25,TICKER_041,499.05859123086464,501.02573490310635,503.81860882657867,497.7804324761992,91119
2024-05-26,TICKER_041,501.44045008485534,516.0679637645845,525.2568863395996,497.1168659774778,9650453
2024-05-27,TICKER_041,507.71613138496843,504.6081323466939,516.7998140053617,497.78872829254436,198605
2024-05-28,TICKER_041,507.0697756517646,507.6510799100848,508.19865380680426,503.7018057414174,41223
2024-05-29,TICKER_041,502.53066367416824,508.8982923437499,513.911152603585,495.65196595282,564612
2024-05-30,TICKER_041,495.50081580366685,503.13517169438427,510.6963783854644,493.10314340926976,180579
2024-05-31,TICKER_041,521.6475980733087,513.9289161268086,522.1607913290952,505.09794667862656,9359
2024-06-01,TICKER_041,522.5186679008359,517.224753104509,527.2516121464207,514.778808922812,137652
2024-01-01,TICKER_042,145.40238644855665,144.55702616777538,147.64189970258448,142.68677281846374,1175809
2024-01-02,TICKER_042,139.36530162040327,140.3282175633643,142.09464501785536,138.6324488099885,398584
2024-01-03,TICKER_042,136.36850972166886,135.60149761841606,137.2125426016231,134.39085138046727,46300
2024-01-04,TICKER_042,135.28857925141787,134.90173781029267,135.93075235879667,133.8367413675381,47095
2024-01-05,TICKER_042,136.85383368929504,138.68969565498864,139.11985730877467,134.62598081804026,1401627
2024-01-06,TICKER_042,134.87606760338446,137.0038952595929,139.6049253966956,133.54026140070442,190591
2024-01-07,TICKER_042,140.69740272722242,137.06605101233131,143.43879362677853,136.1996812011237,12941
2024-01-08,TICKER_042,135.2618194233908,134.97697721302998,136.60173054892553,134.21513911278777,252059
2024-01-09,TICKER_042,134.44212419475122,131.30629939054032,136.24105018704574,129.0748659840395,79779
2024-01-10,TICKER_042,128.67867077879026,130.47445241684272,130.60387086408736,128.40170266363853,390872
2024-01-11,TICKER_042,131.1319681088884,130.10068444309638,132.13399426681536,129.1529806664109,44106
2024-01-12,TICKER_042,126.49194853132455,125.16365512111875,127.28527221519133,122.85684406976443,39763
2024-01-13,TICKER_042,128.50997716623493,126.79704832468705,130.9214793165029,126.03681623093506,25192
2024-01-14,TICKER_042,129.52532699797234,129.12587200605327,131.54708438443933,128.86310385551468,110551
2024-01-15,TICKER_042,133.6969875085381,131.552680012507,134.60550154862045,131.45265883437173,397465
2024-01-16,TICKER_042,136.13643669900125,135.34987993314704,137.88208674540812,132.7037847911783,15119
2024-01-17,TICKER_042,133.42143742913328,135.8655785962698,136.4534767514593,133.0168067197276,2261430
2024-01-18,TICKER_042,133.1879741381392,134.3916734080015,136.92228493202023,132.3252902416765,105805
2024-01-19,TICKER_042,132.84041196820573,130.09623525251314,134.6109333407289,128.7236126264896,170844
2024-01-20,TICKER_042,130.361641698299,133.23008992857854,135.7125968554939,128.45860527392506,144065
2024-01-21,TICKER_042,136.90595515742717,137.16068771264295,138.6666630737384,136.21870851581625,1146663
2024-01-22,TICKER_042,133.72155750414424,134.60359104609722,135.10026697983915,133.0322250555814,120393
2024-01-23,TICKER_042,132.84281978511282,133.20408211303777,135.14840845622334,131.9101656809667,1779548
2024-01-24,TICKER_042,131.4034922025354,131.16255218284704,133.14978934330216,129.26985477140758,14759
2024-01-25,TICKER_042,134.28583933131537,133.85408732115658,135.56067026380552,132.0533827631112,19506
2024-01-26,TICKER_042,131.5563893700181,133.0210180927671,133.11654125789315,129.0331444789855,262974
2024-01-27,TICKER_042,134.45395358870073,134.7173867733805,136.9806728910634,132.5075562487034,160938
2024-01-28,TICKER_042,136.1525073374691,134.37392993082915,136.61454017046773,131.9850901024781,7960
2024-01-29,TICKER_042,133.38595606326743,133.22638805342567,134.60507533701062,131.33401623806748,1248697
2024-01-30,TICKER_042,127.08808470579285,127.619158217125,128.1901713647145,125.20329106200516,298073
2024-01-31,TICKER_042,126.32610611744383,126.66437353239449,127.9101871395551,125.81812252787728,226357
2024-02-01,TICKER_042,127.62507371974786,128.0637357003231,129.50564911803437,125.60117913382815,804729
2024-02-02,TICKER_042,132.82311811759791,133.08154332249012,133.69519786736717,132.2453562836485,205584
2024-02-03,TICKER_042,134.26665297648478,135.05481687962265,135.68559448698338,133.0876147377421,27621
2024-02-04,TICKER_042,134.34442021890456,136.4306637380774,137.97375705506923,132.1827527966307,1284010
2024-02-05,TICKER_042,137.82292388597833,139.83505196832854,141.83964083905803,136.30453601518846,11622
2024-02-06,TICKER_042,136.21462401744054,138.7891596337515,140.87782617689902,135.6227678051619,128143
2024-02-07,TICKER_042,137.72393082295514,138.04018888743133,138.85690536036861,137.5138930424822,56507
2024-02-08,TICKER_042,141.25409057679602,137.82339907267763,143.97836071934532,135.9535782942343,79782
2024-02-09,TICKER_042,144.63216703792213,142.99060642543947,146.63205572222319,140.4685325043165,764771
2024-02-10,TICKER_042,147.8521704789899,146.45424221685758,149.23735163298562,144.32505799416975,5875
2024-02-11,TICKER_042,151.7856734135175,152.8084138775855,154.1644370530941,150.8149077669959,262997
2024-02-12,TICKER_042,163.44796421692416,159.43947247695678,164.31466389193216,158.31159816752267,7415
2024-02-13,TICKER_042,162.3873824670932,162.37513188605573,164.96760511601676,161.95558329253765,69755
2024-02-14,TICKER_042,167.94495901947516,167.4762226733924,171.20889289732432,166.3433226629828,83605
2024-02-15,TICKER_042,171.96163228286713,171.0510405128572,172.3413693499433,168.21570173109495,219898
2024-02-16,TICKER_042,174.17921160455109,171.47468076672914,177.34866566817288,169.55759037905045,983538
2024-02-17,TICKER_042,166.34428172493858,167.06011135129472,170.0617525746725,164.5253291880988,116683
2024-02-18,TICKER_042,171.10416632704644,168.35455235122632,171.64515986144295,166.37463607475536,39630
2024-02-19,TICKER_042,163.84325338041577,165.27925857646318,166.0527555470596,162.0774419012113,58718
2024-02-20,TICKER_042,167.25818292341776,167.39075758162403,168.60911201243673,166.69047344887653,1094179
2024-02-21,TICKER_042,166.93655873452116,163.6722003128863,167.50207201302206,160.87404072138708,127446
2024-02-22,TICKER_042,163.18037276666553,162.34846204359948,165.89278178033553,159.72400932893834,23757
2024-02-23,TICKER_042,164.4258395327319,159.5206050869739,167.18827411378763,158.50597155143825,203212
2024-02-24,TICKER_042,153.96509277803736,157.77540795304458,160.0354493568972,152.28193817367537,1072852
2024-02-25,TICKER_042,161.34291455036205,160.82233270460787,161.6251934379382,160.78154499622897,1145492
2024-02-26,TICKER_042,165.14102757578024,165.60942315459977,166.5949695517852,163.07755383497613,924430
2024-02-27,TICKER_042,168.94018676775445,168.85371442181008,171.1589942754079,167.23572666501695,18025
2024-02-28,TICKER_042,173.99245950617174,171.07356753406,176.73917510214258,170.33088767612003,212681
2024-02-29,TICKER_042,174.16779777782625,171.27680189512532,175.47151414201608,170.620693076058,304192
2024-03-01,TICKER_042,171.4091045449367,170.95173884878233,172.35857481798357,168.90736409540168,38335
2024-03-02,TICKER_042,171.63855104893082,169.96330290730418,174.5141961108977,167.56026225330308,207758
2024-03-03,TICKER_042,167.3642609245248,165.59095659233924,168.02372656779067,165.442475541688,257606
2024-03-04,TICKER_042,159.27672006894508,160.10815683505123,160.2062866152884,157.38215139790415,57166
2024-03-05,TICKER_042,161.15289588558275,159.4026809912596,161.960211001424,158.43388400716108,9435
2024-03-06,TICKER_042,163.42212717062304,161.9520387569052,166.5097916879236,159.52365567813285,517464
2024-03-07,TICKER_042,161.41983883984796,161.23793436628821,161.60591302321032,158.16517930567483,196808
2024-03-08,TICKER_042,164.25299569428776,165.32143206534772,166.2710743504498,163.20732453460926,72860
2024-03-09,TICKER_042,163.5637971487225,164.5992022052769,165.44221512180937,162.4950234867579,2453907
2024-03-10,TICKER_042,166.0358287358779,164.04200226524986,167.81409720770984,161.28874686497505,941103
2024-03-11,TICKER_042,167.91220144196325,167.08148443121837,169.1693608867694,166.87532324121142,143335
2024-03-12,TICKER_042,166.27299112590217,166.75298763776183,169.300740195045,164.19993044132184,146324
2024-03-13,TICKER_042,176.44934412484227,174.8136326479216,178.63031027037462,174.58658379809123,850247
2024-03-14,TICKER_042,175.74796302541483,175.56821198944903,176.13722526965165,173.89365317628273,290172
2024-03-15,TICKER_042,170.9506323067587,170.21711403012628,172.93058508994827,168.2978211743136,43116
2024-03-16,TICKER_042,172.13515678249374,171.72079938305455,174.45491802610024,171.25884366076076,32879
2024-03-17,TICKER_042,169.46001171080124,167.4870073723023,170.63544452658564,165.00620513392252,288731
2024-03-18,TICKER_042,165.19565914701172,167.43945303166265,169.5396817591559,164.90315058955295,252684
2024-03-19,TICKER_042,176.1455511166275,174.14117066488504,179.17383922962637,171.42244128944415,1176271
2024-03-20,TICKER_042,177.64317557099508,175.49759429909489,178.8494044469482,175.0667864311853,103252
2024-03-21,TICKER_042,174.9409102236553,172.19514044151907,178.07680921173616,170.0727779569383,9806
2024-03-22,TICKER_042,175.68008435335767,176.71235583718405,177.40810079060523,174.2499671350404,31209
2024-03-23,TICKER_042,181.91241404155465,182.08981050537608,182.95109491702172,180.0726009951559,67229
2024-03-24,TICKER_042,179.46493250884544,181.8607841441697,182.70370986899408,178.4070386393798,687739
2024-03-25,TICKER_042,179.97883636804625,179.86996359033125,180.85867619578806,178.63544621800733,162658
2024-03-26,TICKER_042,180.1998548191213,181.33467686593073,181.8171202829188,179.11376671814767,440713
2024-03-27,TICKER_042,180.10616231508263,180.58211696172143,183.70984128181868,177.78976785485543,685002
2024-03-28,TICKER_042,182.7657063089481,179.32466537605058,185.3835333766227,175.88875791016173,35608
2024-03-29,TICKER_042,175.46845424848084,175.36611849723056,177.4641505539278,174.84505991705046,63382494
2024-03-30,TICKER_042,176.23081571079385,176.02640304295585,178.3990476430364,174.89143462372482,30324
2024-03-31,TICKER_042,179.5735259516068,178.9950525427203,181.5286769828197,177.5976070173466,200335
2024-04-01,TICKER_042,172.64656740616317,175.5190926029113,177.98931190710763,169.4925645394259,287845
2024-04-02,TICKER_042,178.8529805069777,180.20022114123051,183.08790595103625,175.27891672408987,862960
2024-04-03,TICKER_042,177.65770645956792,175.2721924715322,179.62735908417181,173.14711864115898,46104
2024-04-04,TICKER_042,172.20459638259592,172.99028796316176,176.0217290743134,171.74268098622377,187240
2024-04-05,TICKER_042,174.8996203955541,175.56314007231248,177.0779386025981,174.12294236845784,2233
2024-04-06,TICKER_042,170.21820647584994,171.4051364564772,173.83770040859855,168.9635644187584,24057
2024-04-07,TICKER_042,168.8112484309349,168.00315613053854,169.85971778927214,165.49169053393436,533182
2024-04-08,TICKER_042,166.2770212940675,167.53432837924456,170.28290515775896,165.28551381644237,41942
2024-04-09,TICKER_042,172.64397774847941,172.75185105679842,175.0801838519027,169.8142213659478,622511
2024-04-10,TICKER_042,170.57076443918896,169.84143420540295,170.74230774262733,169.15042824472087,72707
2024-04-11,TICKER_042,173.69280356212843,172.2768882025589,173.98690683219908,169.46410391698458,16405
2024-04-12,TICKER_042,168.43959680848434,167.62663726156154,171.8055751709448,167.17711663165315,16925
2024-04-13,TICKER_042,168.31056444525456,169.57522729161892,171.51377177329738,166.67193746234648,46408
2024-04-14,TICKER_042,171.7952940114012,171.663033356435,173.79677958191198,169.02902796803707,212639
2024-04-15,TICKER_042,171.62984762925444,169.5687994651129,174.66866981398456,166.92186270609744,32616
2024-04-16,TICKER_042,165.7482580081767,168.0418612400512,169.5326844321817,162.82194396447764,368252
2024-04-17,TICKER_042,171.72700500445274,168.6312461296467,173.12715090870583,165.62046952424834,3056543
2024-04-18,TICKER_042,160.892797463224,160.5373112687363,161.45538720710124,159.79272978756225,318146
2024-04-19,TICKER_042,162.8154491846491,164.26465076373802,165.14716272561907,161.20186595427154,37035
2024-04-20,TICKER_042,165.02260660538977,163.7020093047349,166.0095081894696,161.93860022856572,209192
2024-04-21,TICKER_042,165.11231002358315,164.4380956115436,166.0292403717963,163.94542121120273,50133
2024-04-22,TICKER_042,166.75610045108937,165.7855504969966,168.08884556462377,164.59801691819973,255528
2024-04-23,TICKER_042,164.42659472148316,166.09593726197258,168.69201417728533,161.20730211182283,43222
2024-04-24,TICKER_042,163.36738559812935,165.3188325584764,165.6775967379342,160.91577691061175,549691
2024-04-25,TICKER_042,172.61458305174034,170.6302894306941,175.7276481572041,168.2646909362145,625353
2024-04-26,TICKER_042,169.39378164275362,168.038665038061,170.86711820885924,166.73905812832484,251572
2024-04-27,TICKER_042,167.71604292370046,167.96877617850524,171.09740641753578,164.81244019969807,66747
2024-04-28,TICKER_042,166.0585186534041,166.61715014945705,167.15562084262606,165.0506586811176,65044
2024-04-29,TICKER_042,169.43162818919117,164.49607535385368,170.4603988883999,163.56045014691966,163328
2024-04-30,TICKER_042,160.63822365277554,162.91901764557548,165.84274474107374,158.40329543568689,429204
2024-05-01,TICKER_042,162.8729294631443,160.8600326560229,165.9878766730039,158.80153100896626,281037
2024-05-02,TICKER_042,157.87606213324548,161.7786872857805,162.049997622124,156.23715984437038,363412
2024-05-03,TICKER_042,165.13441069152645,162.55861535600172,167.7475820273519,161.73258105721527,1256349
2024-05-04,TICKER_042,160.14747366641254,159.75692121919164,162.55145668950868,158.81051715812572,148250
2024-05-05,TICKER_042,167.5112228461679,167.51096461971113,170.10848556305484,164.666886848442,225330
2024-05-06,TICKER_042,168.75254554928262,168.69363975799845,171.6962716061171,166.37579609307596,1230873
2024-05-07,TICKER_042,175.5216857655802,171.0493456598966,177.2336648268253,170.7763926327561,322032
2024-05-08,TICKER_042,176.9146469675634,176.77449825609173,178.35576261499057,175.4509108145715,212619
2024-05-09,TICKER_042,168.42315525118244,169.7582321673189,173.00877217139725,165.93990795550704,69433
2024-05-10,TICKER_042,170.2515652229497,167.80336301448673,170.46892377679822,166.86599122586802,59071
2024-05-11,TICKER_042,161.4724918919787,163.35196068596252,164.3310378834649,161.35082438330323,2432738
2024-05-12,TICKER_042,161.29399659745843,159.62869686896542,164.29802675240737,158.21725577041778,46312
2024-05-13,TICKER_042,169.4113369370813,165.05314708925977,170.52083626515693,163.21526126322314,372729
2024-05-14,TICKER_042,168.61226373943123,167.61110924451702,168.62509068741596,166.80945929330352,209885
2024-05-15,TICKER_042,166.28753522182973,164.1652315917865,167.4176626309152,164.05015793052553,211300
2024-05-16,TICKER_042,161.57740342017996,161.55553531871055,162.34315833503237,158.4738429263981,51131
2024-05-17,TICKER_042,164.39662020704642,163.52821437570947,166.45627464892635,160.61678620110436,172160
2024-05-18,TICKER_042,168.26222735511232,166.68783535359808,170.01786144463236,163.43641461557658,8153
2024-05-19,TICKER_042,162.27017855928227,162.70134761634282,163.0853149927584,161.61954517969883,115976
2024-05-20,TICKER_042,157.3633940034275,160.80753105043465,162.69182073752927,154.87722125685931,55748
2024-05-21,TICKER_042,159.57856267769202,159.51998242285143,160.76969811831447,157.066739699708,491030
2024-05-22,TICKER_042,166.21942353649973,165.4047979291881,169.26936543863798,162.84958596389822,5223917
2024-05-23,TICKER_042,165.2858569835734,162.93233805035544,167.26337662971594,162.1460350345012,298288
2024-05-24,TICKER_042,159.76742179890226,160.28136444271902,161.3207541687338,159.0159223380743,218381
2024-05-25,TICKER_042,159.5026779261752,157.3333104439235,160.3787013606735,154.9292542098269,93223
2024-05-26,TICKER_042,161.03280684728654,158.65720843306093,161.70634530010742,157.76050233258664,50545
2024-05-27,TICKER_042,168.42911844982947,168.97122382464357,170.3290790109168,165.12651043677388,166446
2024-05-28,TICKER_042,172.3440154415072,172.40711125255578,174.53996111085038,170.1330060198128,44582
2024-05-29,TICKER_042,175.87078655080407,175.50234797760356,178.05457732465916,174.34791571256247,106954
2024-05-30,TICKER_042,178.07300322125877,175.67863674308873,179.68439855268232,173.0730302983283,375529
2024-05-31,TICKER_042,184.28618968468018,180.38661489010767,187.956761305263,179.3581812897017,109608
2024-06-01,TICKER_042,181.5052873562368,183.35461436331684,186.57429574644263,180.71598242223556,1007553
2024-01-01,TICKER_043,53.57399914292232,53.02001210440834,54.21790366134495,52.26156928964501,76037
2024-01-02,TICKER_043,52.70853608954728,53.76278967887385,54.45999136614372,52.49811969783853,480418
2024-01-03,TICKER_043,52.821296902018425,53.08321637825982,53.31507273774377,52.71497871503379,394147
2024-01-04,TICKER_043,53.5889195351322,54.26985017651235,55.351394877430366,52.73787050131892,242256
2024-01-05,TICKER_043,51.86290443849686,53.0576600832014,53.40990756134245,51.356251400563856,177613
2024-01-06,TICKER_043,56.03477606501133,54.993338911265965,57.04402269858935,54.94799968550706,878298
2024-01-07,TICKER_043,55.043352759926755,54.8994116182604,55.46877987052894,54.56671335415026,138674
2024-01-08,TICKER_043,55.801249469657115,55.369756764512466,56.271369718940555,54.35738213288868,45356
2024-01-09,TICKER_043,54.75675435310117,55.16829084053802,55.647225245750064,54.50247157447086,2039787
2024-01-10,TICKER_043,51.80167853395517,52.401026293904465,52.891440473474795,50.87168427103136,19384
2024-01-11,TICKER_043,52.17697539164969,51.46807205680026,52.300727812162464,51.0340889763278,87441
2024-01-12,TICKER_043,52.077748608234614,51.56792316026008,52.3364018161204,51.35626883430559,57695
2024-01-13,TICKER_043,50.673688385332206,50.81118216409706,51.590990893966065,50.611189171376374,187571
2024-01-14,TICKER_043,51.08035010213521,50.88095014976034,51.25843878008517,49.93245436355907,789170
2024-01-15,TICKER_043,50.50160752755262,50.03682661797281,51.18447953205607,49.470107811714804,282768
2024-01-16,TICKER_043,49.21069637634323,49.308250515314946,49.65315696092112,48.8703670985232,61181
2024-01-17,TICKER_043,48.76701940693049,48.273843360801585,49.66189168256395,47.657387649244974,291426
2024-01-18,TICKER_043,49.05559250541794,48.39917255042273,49.70881907247109,47.516948043907476,1878605
2024-01-19,TICKER_043,49.02142991028675,48.65409229656291,49.541578141807804,48.29572863221771,16274
2024-01-20,TICKER_043,51.77518575107963,50.361520584023474,51.837953187952266,50.028233679527084,1529955
2024-01-21,TICKER_043,50.03388255119024,49.97255818489971,50.578144134211065,49.91000247319252,74841
2024-01-22,TICKER_043,47.577204418552846,47.59417704003274,47.72557319685657,47.26515285543294,10035
2024-01-23,TICKER_043,47.382800275130705,47.672591705780086,47.74854341126295,47.29461803473019,42291
2024-01-24,TICKER_043,47.366442729168675,47.20468672448752,47.39174888137967,47.16052106860047,364733
2024-01-25,TICKER_043,48.11271621302128,48.5011721239271,49.37225039319738,47.22303675111138,593167
2024-01-26,TICKER_043,50.38295497137012,50.582771972607325,51.54621730689343,49.66275333719189,176153
2024-01-27,TICKER_043,51.0912190245007,51.399301975520146,52.103522127603654,50.8924914561943,200612
2024-01-28,TICKER_043,50.90878915395888,50.51561224427656,51.5014966032558,50.038884233736034,1167750
2024-01-29,TICKER_043,49.204652446304245,49.971741208698646,50.766940718441134,49.02459014483488,308778
2024-01-30,TICKER_043,48.60357903252504,48.453222530359184,49.520548978998946,47.86482797737268,452888
2024-01-31,TICKER_043,48.972598082005426,48.31242505929868,49.01418458231743,47.67141441515177,1073107
2024-02-01,TICKER_043,49.83083987677018,49.14579378505954,49.830941176972274,48.860504379999355,396307
2024-02-02,TICKER_043,50.11311817957739,49.607449498313166,50.75720870973673,49.32864028309391,1028465
2024-02-03,TICKER_043,49.64061196650556,50.2419091852113,50.30715083393941,49.30675266992362,9203811
2024-02-04,TICKER_043,51.90441884776585,51.657743209919296,52.565811328015606,51.48622176356959,1107726
2024-02-05,TICKER_043,51.14219783692266,51.0753778578054,51.561044901710055,50.178496028706185,197787
2024-02-06,TICKER_043,52.248780896587476,52.5482221453096,52.67421106073347,51.52185277252389,63450
2024-02-07,TICKER_043,51.01678047973267,50.962834046404915,51.5270053065488,50.397854207987635,26956
2024-02-08,TICKER_043,51.79860485898093,51.51957222373016,52.03722786079544,51.255657223873946,159168
2024-02-09,TICKER_043,51.49229705240678,51.40261174097836,52.02778369649564,51.16444252582301,123748
2024-02-10,TICKER_043,51.92866671689732,51.81147443382875,52.80233956061926,51.23214840332638,76153
2024-02-11,TICKER_043,53.081315264505214,51.96583884286878,53.67352814196396,51.944572155580346,108966
2024-02-12,TICKER_043,52.011047706160426,51.97889689708803,52.899363246429274,51.381419120543804,1550454
2024-02-13,TICKER_043,50.41723879656147,51.12769573929965,51.72630407482809,49.8839170496674,52087
2024-02-14,TICKER_043,50.86285292719184,51.162288278979524,51.74586975192752,49.93571051268027,156955
2024-02-15,TICKER_043,50.04223934897012,50.0349709582237,50.80026224047504,49.2236751584152,15282
2024-02-16,TICKER_043,50.677389248028085,50.70026220211225,50.809153292562804,49.73987439538254,234337
2024-02-17,TICKER_043,51.72532580000097,52.193379661975186,52.617905633765766,50.761513300424724,1108876
2024-02-18,TICKER_043,52.407515762605534,52.44738967277107,53.28223200979757,51.74349251066147,60253
2024-02-19,TICKER_043,52.212124239993244,52.27867197129202,52.40890595408933,51.27947929577118,24575
2024-02-20,TICKER_043,52.54752842707792,53.21029489062227,53.37013824112041,52.30571740401397,4158
2024-02-21,TICKER_043,52.76853243430645,52.15731470704969,52.98144653658816,51.22757132324569,6490
2024-02-22,TICKER_043,52.210883156198726,52.22166345092127,53.07491737326507,51.98550799335277,512199
2024-02-23,TICKER_043,52.59957445135757,52.67643686622125,53.705029228424934,51.95261755436272,180024
2024-02-24,TICKER_043,52.4707153575056,52.02497042652185,53.31057485704291,52.00013360888761,150818
2024-02-25,TICKER_043,51.91122296398625,51.77544100973649,51.917811534778686,51.32365692714546,332756
2024-02-26,TICKER_043,52.31208601511834,52.954868527125456,53.37844726791179,51.61579417260346,485342
2024-02-27,TICKER_043,52.42864390798361,51.708703643930974,52.936151953181955,51.08932384058218,1344809
2024-02-28,TICKER_043,50.51248285502656,50.41049887490176,51.37306786850929,49.59434764192552,84439
2024-02-29,TICKER_043,50.031355337571846,50.131320666943324,50.37566670185381,49.628666910595676,71209
2024-03-01,TICKER_043,48.99281600474874,48.85591673646425,49.93543627332556,48.25079282141556,66803
2024-03-02,TICKER_043,49.20674124215087,49.02567925133728,49.5926169225941,48.728120496938,429012
2024-03-03,TICKER_043,50.28135519455611,49.97673159926127,50.325808244394885,49.122222946824074,548538
2024-03-04,TICKER_043,47.60563633571411,47.28869933763883,47.840089287147634,46.552113500060536,967402
2024-03-05,TICKER_043,46.70108989163725,46.95031618688886,47.0083724425035,46.41745944579987,99376
2024-03-06,TICKER_043,45.763357311588635,46.37416382260529,46.58894412208235,45.30334922676446,6980
2024-03-07,TICKER_043,45.29234376834361,46.20876498789749,46.40299567104898,44.89277138303285,22416
2024-03-08,TICKER_043,45.678766901403996,45.436004572274605,46.55879506492385,44.98105814858696,45703
2024-03-09,TICKER_043,47.29323163692084,47.29140459584036,48.16369008558423,46.626494850515805,224300
2024-03-10,TICKER_043,47.74737724040673,47.33952093055557,48.467672456273384,46.40802355038236,121155
2024-03-11,TICKER_043,46.435868061243454,46.88157675430634,47.199947613738196,45.51284545099558,286474
2024-03-12,TICKER_043,46.56380502411674,46.85879670982559,46.93566451786649,46.12876346223679,249155
2024-03-13,TICKER_043,46.40588679745866,46.72069237134968,46.81556379883984,45.97476678622945,144810
2024-03-14,TICKER_043,47.32363213652355,46.97769002449279,47.619991517162866,46.25785651442898,4327
2024-03-15,TICKER_043,46.89502940096811,46.90037015908229,46.99793780886409,46.31496906899676,225350
2024-03-16,TICKER_043,47.63471291581043,47.35910238678997,47.971875027823,46.56913861926094,174129
2024-03-17,TICKER_043,47.25194851288609,47.00864603721978,47.89877818865643,46.88328990545967,6660884
2024-03-18,TICKER_043,45.493324006300284,46.24261029282921,46.369983939077095,45.48474122455269,5398063
2024-03-19,TICKER_043,45.5673678601201,45.114917363223924,45.986327716582835,45.03440209707549,51149
2024-03-20,TICKER_043,43.93972716566925,44.58293889034078,44.89292872006151,43.27255279331861,379804
2024-03-21,TICKER_043,46.77874386649317,45.93965196727926,47.15289920873805,45.63616367077068,660540
2024-03-22,TICKER_043,45.990290625359584,45.92960218747329,46.16979369283555,45.60291778691128,181676
2024-03-23,TICKER_043,47.020765393112924,47.078023374370886,47.52635878030491,46.18057584089772,64237
2024-03-24,TICKER_043,47.65173802057538,47.74392437400488,48.22075870101728,47.127577556928124,258538
2024-03-25,TICKER_043,47.19343739149351,48.315558983972096,48.60368741053191,46.33101691131409,46272
2024-03-26,TICKER_043,49.30335279485052,48.70414653963345,50.11016710801503,48.28711495830969,169431
2024-03-27,TICKER_043,48.28122535289344,47.87830282532482,48.88278041299619,47.7272087258535,20132
2024-03-28,TICKER_043,48.62680895138786,49.447955525815104,49.48647550929905,47.702275630493155,55972
2024-03-29,TICKER_043,50.4330419855454,50.89960436203004,50.948128209955044,49.9109745998124,288904
2024-03-30,TICKER_043,48.58081376076313,48.76941533037059,49.65516656240977,48.349026637308484,2279494
2024-03-31,TICKER_043,49.18576099833115,48.94776228051507,49.254092863774076,48.2774085541193,77281
2024-04-01,TICKER_043,48.31334778848357,48.110636742256716,48.69122026762278,47.59023434381539,37419
2024-04-02,TICKER_043,47.25870721069854,47.09854512396669,47.41738553608841,46.77123416950743,26949
2024-04-03,TICKER_043,47.2824390890102,47.54400692150042,48.13498716936932,46.6996396638037,21207
2024-04-04,TICKER_043,49.597315555522975,48.748419550604815,50.17076360505623,48.6619695801494,6297
2024-04-05,TICKER_043,49.42618403645365,49.07745973577178,49.569233237045744,48.64352015020206,72095
2024-04-06,TICKER_043,48.71012249598833,49.10870633811521,49.264327934120374,47.99749258871672,22831
2024-04-07,TICKER_043,49.43313354367314,48.75014086692194,50.15948957566817,48.60061514721149,84021
2024-04-08,TICKER_043,49.779987025422045,49.64445925264586,50.63149226181622,49.10593956885748,39558
2024-04-09,TICKER_043,46.667574867382434,45.96054906438687,47.396445387297376,45.50163257089968,29638
2024-04-10,TICKER_043,46.60473901548196,46.17624240834325,47.40377210760168,45.44532616057782,25865
